47.76776992098296,64.02105453343019,623
47.84444370897812,65.20614469939657,624
47.84444370897812,66.28847233802199,624
47.84444370897812,67.3707999766474,624
47.84444370897812,68.4531276152728,624
47.84444370897812,69.53545525389822,624
47.84444370897812,70.61778289252364,624
47.921117496973274,71.81501455443615,625
47.921117496973274,72.89907669248244,625
47.997791284968436,74.10151185265757,626
47.997791284968436,75.18730849012472,626
48.07446507296359,76.39494714856248,627
48.07446507296359,77.48247828545051,627
48.07446507296359,78.57000942233856,627
48.151138860958746,79.7845860784598,628
48.38116022494422,81.26019177073098,631
48.38116022494422,82.35466090530251,631
48.45783401293937,83.58137905736989,632
48.611181588929696,84.94554972519572,634
49.55403764693178,50.69527003759772,632
49.55403764693178,51.79147367159013,632
49.16199620985162,52.46926213702571,627
49.16199620985162,53.55679327391375,627
49.0835879224356,54.557172378248666,626
49.00517963501956,55.554082483741844,625
48.926771347603534,56.54752359039327,624
48.8483630601875,57.537495698202946,623
48.76995477277147,58.52399880717088,622
48.76995477277147,59.602857446954545,622
48.76995477277147,60.681716086738206,622
48.76995477277147,61.760574726521874,622
48.76995477277147,62.83943336630554,622
48.76995477277147,63.9182920060892,622
48.8483630601875,65.10164767263473,623
48.8483630601875,66.18224081183926,623
48.8483630601875,67.2628339510438,623
48.8483630601875,68.34342709024834,623
48.8483630601875,69.42402022945288,623
48.8483630601875,70.50461336865742,623
48.8483630601875,71.58520650786195,623
48.8483630601875,72.66579964706649,623
48.926771347603534,73.86476580839988,624
48.926771347603534,74.9470934470253,624
49.00517963501956,76.1512631066213,625
49.0835879224356,77.35890176505904,626
49.0835879224356,78.44469840252621,626
49.16199620985162,79.65754055922659,627
49.240404497267654,80.87385171476872,628
49.31881278468369,82.09363186915259,629
49.47562935951575,83.44913003987405,631
49.47562935951575,84.54359917444557,631
49.710854221763846,86.04522235802987,634
50.57009849408728,49.52058686815658,631
50.489955707250374,50.5348419678585,630
50.32967013357656,51.46367953442817,628
50.249527346739654,52.46926213702571,627
50.16938455990275,53.47137574078151,626
50.00909898622895,54.382868313142446,624
49.92895619939204,55.37630941979387,623
49.92895619939204,56.45690255899841,623
49.84881341255514,57.445140167387216,622
49.84881341255514,58.52399880717088,622
49.84881341255514,59.602857446954545,622
49.84881341255514,60.681716086738206,622
49.84881341255514,61.760574726521874,622
49.84881341255514,62.83943336630554,622
49.84881341255514,63.9182920060892,622
49.84881341255514,64.99715064587286,622
49.84881341255514,66.07600928565654,622
49.84881341255514,67.1548679254402,622
49.84881341255514,68.23372656522386,622
49.84881341255514,69.31258520500752,622
49.84881341255514,70.3914438447912,622
49.92895619939204,71.58520650786195,623
49.92895619939204,72.66579964706649,623
49.92895619939204,73.74639278627103,623
50.00909898622895,74.9470934470253,624
50.00909898622895,76.0294210856507,624
50.00909898622895,77.11174872427611,624
50.08924177306585,78.31938738271387,625
50.16938455990275,79.53049503999337,626
50.249527346739654,80.74507169611462,627
50.249527346739654,81.83260283300265,627
50.249527346739654,82.9201339698907,627
50.32967013357656,84.14164862369545,628
50.57009849408728,85.6380683090171,631
51.58269034240103,49.442107332707835,630
51.41893576988547,50.37441389811926,628
51.33705848362769,51.38173100013768,627
51.255181197369915,52.38557910331435,626
51.09142662485436,53.30054067451703,624
51.00954933859658,54.29571628058933,623
51.00954933859658,55.37630941979387,623
50.9276720523388,56.36628152760355,622
50.84579476608102,57.35278463657148,621
50.84579476608102,58.42990877693427,621
50.763917479823235,59.411208387639576,620
50.763917479823235,60.4865980285815,620
50.763917479823235,61.56198766952341,620
50.763917479823235,62.63737731046533,620
50.763917479823235,63.71276695140725,620
50.763917479823235,64.78815659234917,620
50.84579476608102,65.9697777594738,621
50.84579476608102,67.0469018998366,621
50.84579476608102,68.12402604019938,621
50.9276720523388,69.31258520500752,622
50.9276720523388,70.3914438447912,622
50.9276720523388,71.47030248457486,622
50.9276720523388,72.54916112435852,622
50.9276720523388,73.62801976414218,622
51.00954933859658,74.82698592547557,623
51.00954933859658,75.9075790646801,623
51.00954933859658,76.98817220388464,623
51.09142662485436,78.19407636290153,624
51.09142662485436,79.27640400152694,624
51.255181197369915,80.61629167746054,626
51.255181197369915,81.70208831492769,626
51.255181197369915,82.78788495239486,626
51.33705848362769,84.00766510677873,627
51.33705848362769,85.09519624366676,627
52.75903676323035,48.426117733585045,631
52.50820140619438,49.28514826181035,628
52.424589620515725,50.29419986324964,627
52.340977834837076,51.29978246584719,626
52.17375426347977,52.218213035891615,624
52.090142477801116,53.215123141384794,623
52.090142477801116,54.29571628058933,623
52.00653069212247,55.287422887819886,622
52.00653069212247,56.36628152760355,622
51.92291890644381,57.35278463657148,621
51.839307120765156,58.33581874669766,620
51.839307120765156,59.411208387639576,620
51.75569533508651,60.38903899950314,619
51.75569533508651,61.46269414102418,619
51.75569533508651,62.536349282545224,619
51.75569533508651,63.61000442406627,619
51.839307120765156,64.78815659234917,620
51.839307120765156,65.86354623329107,620
51.839307120765156,66.938935874233,620
51.839307120765156,68.01432551517492,620
51.839307120765156,69.08971515611682,620
51.839307120765156,70.16510479705875,620
51.839307120765156,71.24049443800067,620
51.92291890644381,72.43252260165055,621
52.00653069212247,73.62801976414218,622
52.00653069212247,74.70687840392586,622
52.090142477801116,75.9075790646801,623
52.090142477801116,76.98817220388464,623
52.090142477801116,78.06876534308918,623
52.17375426347977,79.27640400152694,624
52.17375426347977,80.35873164015236,624
52.25736604915842,81.57157379685273,625
52.340977834837076,82.78788495239486,626
52.340977834837076,83.87368158986202,626
52.340977834837076,84.95947822732917,626
53.59746704250329,48.19588262550144,628
53.512120757403764,49.206668726361606,627
53.341428187204706,50.133771793510405,625
53.25608190210519,51.13588539726621,624
53.170735617005654,52.134530002180256,623
53.170735617005654,53.215123141384794,623
53.08538933190613,54.20856424803622,622
53.08538933190613,55.287422887819886,622
53.0000430468066,56.27566049620869,621
52.91469676170707,57.26042910575575,620
52.829350476607544,58.241728716461054,619
52.829350476607544,59.3153838579821,619
52.829350476607544,60.38903899950314,619
52.829350476607544,61.46269414102418,619
52.829350476607544,62.536349282545224,619
52.829350476607544,63.61000442406627,619
52.829350476607544,64.6836595655873,619
52.829350476607544,65.75731470710835,619
52.829350476607544,66.8309698486294,619
52.829350476607544,67.90462499015044,619
52.829350476607544,68.97828013167148,619
52.829350476607544,70.05193527319253,619
52.829350476607544,71.12559041471357,619
52.829350476607544,72.19924555623462,619
52.829350476607544,73.27290069775565,619
53.0000430468066,74.58677088237613,621
53.08538933190613,75.78573704370952,622
53.08538933190613,76.86459568349318,622
53.170735617005654,78.06876534308918,623
53.170735617005654,79.14935848229372,623
53.25608190210519,80.35873164015236,624
53.25608190210519,81.44105927877777,624
53.341428187204706,82.65563593489902,625
53.341428187204706,83.7396980729453,625
53.42677447230424,84.95947822732917,626
53.42677447230424,86.04527486479634,626
54.5125711097714,46.95659591597854,626
54.5125711097714,48.0423925534457,626
54.425490325251,49.04970965546412,625
54.338409540730595,50.05355775864079,624
54.25132875621019,51.05393686297572,623
54.25132875621019,52.134530002180256,623
54.1642479716898,53.12970560825256,622
54.1642479716898,54.20856424803622,622
54.077167187169394,55.198536355845896,621
53.990086402648984,56.185039464813826,620
53.90300561812859,57.16807357494001,619
53.90300561812859,58.241728716461054,619
53.90300561812859,59.3153838579821,619
53.90300561812859,60.38903899950314,619
53.815924833608186,61.36340061252495,618
53.815924833608186,62.43532125462512,618
53.815924833608186,63.50724189672529,618
53.815924833608186,64.57916253882546,618
53.815924833608186,65.65108318092562,618
53.815924833608186,66.72300382302579,618
53.815924833608186,67.79492446512596,618
53.815924833608186,68.86684510722613,618
53.815924833608186,69.9387657493263,618
53.815924833608186,71.01068639142647,618
53.90300561812859,72.19924555623462,619
53.90300561812859,73.27290069775565,619
53.990086402648984,74.46666336082642,620
53.990086402648984,75.54205300176832,620
54.077167187169394,76.74101916310171,621
54.1642479716898,77.94345432327684,622
54.1642479716898,79.02231296306051,622
54.25132875621019,80.22995162149826,623
54.25132875621019,81.3105447607028,623
54.338409540730595,82.52338691740319,624
54.338409540730595,83.60571455602859,624
54.338409540730595,84.688042194654,624
54.5125711097714,86.04527486479634,626
54.5125711097714,87.1310715022635,626
55.59836774723856,46.95659591597854,626
55.50955246329728,47.965647517417835,625
55.42073717935601,48.97123012001538,624
55.33192189541473,49.97334372377118,623
55.33192189541473,51.05393686297572,623
55.33192189541473,52.134530002180256,623
55.24310661147346,53.12970560825256,622
55.24310661147346,54.20856424803622,622
55.154291327532185,55.198536355845896,621
55.065476043590905,56.185039464813826,620
54.97666075964963,57.16807357494001,619
54.97666075964963,58.241728716461054,619
54.97666075964963,59.3153838579821,619
54.88784547570835,60.29147997042478,618
54.88784547570835,61.36340061252495,618
54.88784547570835,62.43532125462512,618
54.88784547570835,63.50724189672529,618
54.88784547570835,64.57916253882546,618
54.88784547570835,65.65108318092562,618
54.88784547570835,66.72300382302579,618
54.88784547570835,67.79492446512596,618
54.88784547570835,68.86684510722613,618
54.88784547570835,69.9387657493263,618
54.88784547570835,71.01068639142647,618
54.88784547570835,72.08260703352664,618
54.88784547570835,73.15452767562681,618
54.97666075964963,74.34655583927669,619
54.97666075964963,75.42021098079773,619
55.065476043590905,76.61744264271024,620
55.154291327532185,77.81814330346451,621
55.24310661147346,79.02231296306051,622
55.33192189541473,80.22995162149826,623
55.33192189541473,81.3105447607028,623
55.33192189541473,82.39113789990735,623
55.33192189541473,83.47173103911189,623
55.42073717935601,84.688042194654,624
55.50955246329728,85.90782234903787,625
55.59836774723856,87.1310715022635,626
55.59836774723856,88.21686813973066,626
55.687183031179835,89.4453207912189,627
56.684164384705724,46.95659591597854,626
56.59361460134357,47.965647517417835,625
56.503064817981425,48.97123012001538,624
56.41251503461927,49.97334372377118,623
56.41251503461927,51.05393686297572,623
56.321965251257126,52.05084696846889,622
56.321965251257126,53.12970560825256,622
56.321965251257126,54.20856424803622,622
56.23141546789497,55.198536355845896,621
56.14086568453282,56.185039464813826,620
56.05031590117068,57.16807357494001,619
56.05031590117068,58.241728716461054,619
55.95976611780852,59.219559328324614,618
55.95976611780852,60.29147997042478,618
55.95976611780852,61.36340061252495,618
55.95976611780852,62.43532125462512,618
55.86921633444638,63.40447936938431,617
55.86921633444638,64.47466551206361,617
55.86921633444638,65.5448516547429,617
55.86921633444638,66.61503779742219,617
55.86921633444638,67.6852239401015,617
55.86921633444638,68.75541008278078,617
55.86921633444638,69.82559622546007,617
55.86921633444638,70.89578236813936,617
55.95976611780852,72.08260703352664,618
55.95976611780852,73.15452767562681,618
55.95976611780852,74.22644831772698,618
56.05031590117068,75.42021098079773,619
56.05031590117068,76.49386612231878,619
56.05031590117068,77.56752126383982,619
56.14086568453282,78.76822192459407,620
56.321965251257126,80.10117160284418,622
56.321965251257126,81.18003024262784,622
56.41251503461927,82.39113789990735,623
56.41251503461927,83.47173103911189,623
56.41251503461927,84.55232417831643,623
56.503064817981425,85.77036983327942,624
56.59361460134357,86.99188448708416,625
56.684164384705724,88.21686813973066,626
56.77471416806787,89.4453207912189,627
57.769961022172886,46.95659591597854,626
57.58539245660683,47.88890248138997,624
57.493108173823806,48.892750584566635,623
57.493108173823806,49.97334372377118,623
57.493108173823806,51.05393686297572,623
57.40082389104079,52.05084696846889,622
57.40082389104079,53.12970560825256,622
57.216255325474734,54.03426018293,620
57.216255325474734,55.10964982387191,620
57.216255325474734,56.185039464813826,620
57.123971042691714,57.16807357494001,619
57.031686759908695,58.14763868622445,618
57.031686759908695,59.219559328324614,618
56.93940247712566,60.19392094134643,617
56.93940247712566,61.264107084025724,617
56.93940247712566,62.334293226705014,617
56.93940247712566,63.40447936938431,617
56.84711819434264,64.37016848530173,616
56.84711819434264,65.43862012856016,616
56.84711819434264,66.50707177181857,616
56.84711819434264,67.575523415077,616
56.84711819434264,68.64397505833541,616
56.84711819434264,69.71242670159384,616
56.93940247712566,70.89578236813936,617
56.93940247712566,71.96596851081867,617
56.93940247712566,73.03615465349796,617
56.93940247712566,74.10634079617725,617
57.031686759908695,75.29836895982714,618
57.031686759908695,76.37028960192731,618
57.123971042691714,77.56752126383982,619
57.123971042691714,78.64117640536087,619
57.30853960825777,79.97239158419009,621
57.40082389104079,81.18003024262784,622
57.40082389104079,82.25888888241151,622
57.493108173823806,83.47173103911189,623
57.493108173823806,84.55232417831643,623
57.58539245660683,85.77036983327942,624
57.58539245660683,86.85269747190483,624
57.769961022172886,88.21686813973066,626
57.769961022172886,89.30266477719782,626
58.13909815330498,90.96602346843281,630
58.76173887743615,46.88158537937155,625
58.57370131302835,47.8121574453621,623
58.57370131302835,48.892750584566635,623
58.479682530824455,49.89312968890156,622
58.479682530824455,50.97198832868523,622
58.38566374862056,51.96716393475753,621
58.291644966416655,52.95887054198808,620
58.291644966416655,54.03426018293,620
58.291644966416655,55.10964982387191,620
58.19762618421276,56.094418433418966,619
58.10360740200886,57.07571804412428,618
58.10360740200886,58.14763868622445,618
58.00958861980496,59.12373479866713,617
58.00958861980496,60.19392094134643,617
58.00958861980496,61.264107084025724,617
57.91556983760106,62.2332651987849,616
57.91556983760106,63.30171684204332,616
57.91556983760106,64.37016848530173,616
57.91556983760106,65.43862012856016,616
57.91556983760106,66.50707177181857,616
57.91556983760106,67.575523415077,616
57.91556983760106,68.64397505833541,616
57.91556983760106,69.71242670159384,616
57.91556983760106,70.78087834485227,616
57.91556983760106,71.84932998811068,616
57.91556983760106,72.91778163136911,616
57.91556983760106,73.98623327462752,616
58.00958861980496,75.17652693885655,617
58.00958861980496,76.24671308153584,617
58.10360740200886,77.44221024402748,618
58.10360740200886,78.51413088612765,618
58.19762618421276,79.71483154688191,619
58.19762618421276,80.78848668840295,619
58.291644966416655,81.99439084741982,620
58.38566374862056,83.20376400527846,621
58.479682530824455,84.41660616197883,622
58.57370131302835,85.63291731752096,623
58.66772009523224,86.85269747190483,624
58.76173887743615,88.07594662513046,625
58.85575765964004,89.30266477719782,626
58.94977644184394,90.53285192810694,627
59.84580101548244,46.88158537937155,625
59.65429445223289,47.8121574453621,623
59.558541170608116,48.8142710491179,622
59.558541170608116,49.89312968890156,622
59.558541170608116,50.97198832868523,622
59.36703460735857,51.88348090104616,620
59.36703460735857,52.95887054198808,620
59.2712813257338,53.94710815037688,619
59.2712813257338,55.02076329189792,619
59.2712813257338,56.094418433418966,619
59.175528044109036,57.07571804412428,618
59.079774762484256,58.05354865598784,617
59.079774762484256,59.12373479866713,617
59.079774762484256,60.19392094134643,617
58.98402148085948,61.16481355552648,616
58.98402148085948,62.2332651987849,616
58.98402148085948,63.30171684204332,616
58.98402148085948,64.37016848530173,616
58.888268199234716,65.33238860237743,615
58.888268199234716,66.39910574621499,615
58.888268199234716,67.46582289005252,615
58.888268199234716,68.53254003389007,615
58.888268199234716,69.59925717772762,615
58.888268199234716,70.66597432156516,615
58.888268199234716,71.73269146540271,615
58.888268199234716,72.79940860924026,615
58.98402148085948,73.98623327462752,616
58.98402148085948,75.05468491788595,616
58.98402148085948,76.12313656114436,616
59.079774762484256,77.31689922421513,617
59.079774762484256,78.38708536689444,617
59.175528044109036,79.58605152822781,618
59.2712813257338,80.78848668840295,619
59.2712813257338,81.86214182992398,619
59.36703460735857,83.06978048836174,620
59.558541170608116,84.41660616197883,622
59.65429445223289,85.63291731752096,623
59.65429445223289,86.7135104567255,623
59.750047733857656,87.93502511053025,624
59.84580101548244,89.16000876317673,625
60.037307578731976,90.53285192810694,627
60.73488759143743,47.8121574453621,623
60.637399810391784,48.8142710491179,622
60.637399810391784,49.89312968890156,622
60.53991202934614,50.89003979439474,621
60.44242424830049,51.88348090104616,620
60.34493646725485,52.87345300885583,619
60.34493646725485,53.94710815037688,619
60.34493646725485,55.02076329189792,619
60.247448686209204,56.003797402024105,618
60.149960905163546,56.98336251330854,617
60.149960905163546,58.05354865598784,617
60.0524731241179,59.02791026900964,616
60.0524731241179,60.09636191226806,616
60.0524731241179,61.16481355552648,616
60.0524731241179,62.2332651987849,616
59.95498534307226,63.19895431470234,615
59.95498534307226,64.26567145853988,615
59.95498534307226,65.33238860237743,615
59.95498534307226,66.39910574621499,615
59.95498534307226,67.46582289005252,615
59.85749756202661,68.42110500944473,614
59.85749756202661,69.48608765386139,614
59.85749756202661,70.55107029827806,614
59.85749756202661,71.61605294269474,614
59.85749756202661,72.68103558711141,614
59.95498534307226,73.86612575307781,615
59.95498534307226,74.93284289691535,615
60.0524731241179,76.12313656114436,616
60.0524731241179,77.19158820440279,616
60.149960905163546,78.38708536689444,617
60.247448686209204,79.58605152822781,618
60.247448686209204,80.65797217032798,618
60.34493646725485,81.86214182992398,619
60.34493646725485,82.93579697144503,619
60.53991202934614,84.28088814564124,621
60.637399810391784,85.4954648017625,622
60.73488759143743,86.7135104567255,623
60.73488759143743,87.79410359593004,623
60.92986315352872,89.16000876317673,625
61.12483871562001,90.53285192810694,627
61.222326496665666,91.76650807785781,628
61.71625845017545,47.73541240933423,622
61.71625845017545,48.8142710491179,622
61.71625845017545,49.89312968890156,622
61.517813889242404,50.80809126010425,620
61.418591608775884,51.79979786733479,619
61.418591608775884,52.87345300885583,619
61.31936932830937,53.859956117823764,618
61.31936932830937,54.93187675992393,618
61.31936932830937,56.003797402024105,618
61.22014704784284,56.98336251330854,617
61.02170248690981,57.86536859551461,615
61.02170248690981,58.932085739352154,615
60.92248020644328,59.90124385411134,614
60.92248020644328,60.966226498528016,614
60.92248020644328,62.03120914294469,614
60.92248020644328,63.09619178736136,614
60.92248020644328,64.16117443177804,614
60.92248020644328,65.22615707619471,614
60.92248020644328,66.29113972061138,614
60.92248020644328,67.35612236502806,614
60.92248020644328,68.42110500944473,614
60.92248020644328,69.48608765386139,614
60.92248020644328,70.55107029827806,614
60.92248020644328,71.61605294269474,614
60.92248020644328,72.68103558711141,614
60.92248020644328,73.74601823152808,614
60.92248020644328,74.81100087594476,614
61.02170248690981,75.9995600407529,615
61.12092476737632,77.19158820440279,616
61.12092476737632,78.2600398476612,616
61.22014704784284,79.45727150957373,617
61.31936932830937,80.65797217032798,618
61.31936932830937,81.72989281242815,618
61.418591608775884,82.93579697144503,619
61.517813889242404,84.14517012930366,620
61.71625845017545,85.4954648017625,622
61.71625845017545,86.57432344154617,622
61.815480730641966,87.79410359593004,623
61.91470301110848,89.01735274915566,624
62.21236985250804,90.53285192810694,627
62.311592132974575,91.76650807785781,628
62.79511708995911,47.73541240933423,622
62.59320353018432,48.65731197822041,620
62.49224675029693,49.65248758429271,619
62.49224675029693,50.72614272581375,619
62.39128997040954,51.71611483362343,618
62.39128997040954,52.788035475723596,618
62.39128997040954,53.859956117823764,618
62.290333190522134,54.84299022794995,617
62.290333190522134,55.913176370629245,617
62.08841963074735,56.79865145167707,615
62.08841963074735,57.86536859551461,615
61.987462850859956,58.83626120969467,614
61.987462850859956,59.90124385411134,614
61.987462850859956,60.966226498528016,614
61.987462850859956,62.03120914294469,614
61.987462850859956,63.09619178736136,614
61.987462850859956,64.16117443177804,614
61.987462850859956,65.22615707619471,614
61.987462850859956,66.29113972061138,614
61.987462850859956,67.35612236502806,614
61.987462850859956,68.42110500944473,614
61.987462850859956,69.48608765386139,614
61.987462850859956,70.55107029827806,614
61.987462850859956,71.61605294269474,614
61.987462850859956,72.68103558711141,614
61.987462850859956,73.74601823152808,614
61.987462850859956,74.81100087594476,614
61.987462850859956,75.87598352036143,614
61.987462850859956,76.9409661647781,614
62.08841963074735,78.13299432842798,615
62.18937641063474,79.32849149091963,616
62.290333190522134,80.52745765225302,617
62.290333190522134,81.59764379493231,617
62.39128997040954,82.80181345452833,618
62.59320353018432,84.14517012930366,620
62.69416031007172,85.35801228600404,621
62.79511708995911,86.57432344154617,622
62.896073869846504,87.79410359593004,623
62.896073869846504,88.87469673513458,623
63.19894420950869,90.38846141466499,626
63.29990098939608,91.62038306499497,627
63.40085776928348,92.85577371416672,628
63.87397572974278,47.73541240933423,622
63.56590189181797,48.57883244277166,619
63.56590189181797,49.65248758429271,619
63.463210612509705,50.64419419152326,618
63.463210612509705,51.71611483362343,618
63.36051933320143,52.70261794259136,617
63.36051933320143,53.77280408527065,617
63.36051933320143,54.84299022794995,617
63.1551367745849,55.73193430783952,615
63.05244549527662,56.706295920861336,614
63.05244549527662,57.771278565278,614
63.05244549527662,58.83626120969467,614
63.05244549527662,59.90124385411134,614
63.05244549527662,60.966226498528016,614
63.05244549527662,62.03120914294469,614
63.05244549527662,63.09619178736136,614
63.05244549527662,64.16117443177804,614
63.05244549527662,65.22615707619471,614
63.05244549527662,66.29113972061138,614
63.05244549527662,67.35612236502806,614
63.05244549527662,68.42110500944473,614
62.94975421596836,69.37291812999517,613
62.94975421596836,70.43616627499097,613
62.94975421596836,71.49941441998676,613
62.94975421596836,72.56266256498257,613
63.05244549527662,73.74601823152808,614
63.05244549527662,74.81100087594476,614
63.05244549527662,75.87598352036143,614
63.05244549527662,76.9409661647781,614
63.05244549527662,78.00594880919478,614
63.257828053893164,79.32849149091963,616
63.36051933320143,80.52745765225302,617
63.36051933320143,81.59764379493231,617
63.463210612509705,82.80181345452833,618
63.56590189181797,84.00945211296607,619
63.66859317112624,85.22055977024559,620
63.771284450434514,86.43513642636682,621
63.87397572974278,87.65318208132983,622
63.97666700905104,88.87469673513458,623
64.28474084697585,90.38846141466499,626
64.38743212628411,91.62038306499497,627
64.49012340559239,92.85577371416672,628
64.74398281206815,47.5819223372785,620
64.63955703333902,48.57883244277166,619
64.53513125460988,49.572273549423095,618
64.53513125460988,50.64419419152326,618
64.43070547588073,51.63243179991206,617
64.43070547588073,52.70261794259136,617
64.43070547588073,53.77280408527065,617
64.32627969715159,54.754103695975964,616
64.1174281396933,55.64131327644466,614
64.1174281396933,56.706295920861336,614
64.1174281396933,57.771278565278,614
64.1174281396933,58.83626120969467,614
64.01300236096417,59.80368482503299,613
64.01300236096417,60.866932970028785,613
64.01300236096417,61.93018111502458,613
64.01300236096417,62.993429260020385,613
64.01300236096417,64.05667740501619,613
64.01300236096417,65.11992555001198,613
64.01300236096417,66.18317369500778,613
64.1174281396933,67.35612236502806,614
64.01300236096417,68.30966998499937,613
64.01300236096417,69.37291812999517,613
64.01300236096417,70.43616627499097,613
64.01300236096417,71.49941441998676,613
64.01300236096417,72.56266256498257,613
64.01300236096417,73.62591070997837,613
64.1174281396933,74.81100087594476,614
64.1174281396933,75.87598352036143,614
64.1174281396933,76.9409661647781,614
